,model,transformation_successful,generated_code_compiles,transformation_failed_at_stage,transformation_time_s,ontouml_read_errors,atl_warnings,acceleo_warnings,compilation_errors,read_ontouml_time_s,atl_time_s,acceleo_time_s,n_classes,atl_warnings_present
10,buridan-ontology2021,True,False,,17.26926,,{'Warning: Property without type found in OntoUML model (named language) : false'},,"Buildfile: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\build.xml

init:
    [mkdir] Created dir: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\bin

build-project:
     [echo] Building TestCodeGeneration: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\build.xml
    [javac] Compiling 54 source files to C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\bin
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\buridanontology2021\model\buridan_ontology\conventional_spoken_written_language\MaterialSupposition.java:19: error: '{' expected
    [javac] public class MaterialSupposition extends Supposition, ProperSuppositon {
    [javac]                                                     ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\buridanontology2021\model\buridan_ontology\conventional_spoken_written_language\PersonalSupposition.java:18: error: '{' expected
    [javac] public class PersonalSupposition extends Supposition, ProperSuppositon {
    [javac]                                                     ^
    [javac] 2 errors

 [and 0 more lines]",1.0545194,7.6854755,8.5292651,54,Contains property without type
11,carolla2014campus-management,True,True,,16.7711837,,set(),,,1.0106528,7.7502478,8.0102831,17,
12,castro2012cloudvulnerability,True,True,,16.704148,,set(),,,1.0882292,7.4601553,8.1557635,32,
13,cgts2021sebim,True,True,,17.0778118,,"{'Warning: Property without type found in OntoUML model (named value) : false', 'Warning: Property without type found in OntoUML model (named description) : false'}",,,0.9965409,7.7040151,8.3772558,29,Contains property without type
14,chartered-service,False,False,read_ontouml,0.9641425,"Buildfile: C:\Users\64guu\eclipse-ontouml-java-generation\nl.guusgrievink.emf.ontouml.model\build.xml

convertFromModelRepo:
     [java] Reading from: C:\Users\64guu\PycharmProjects\OntoUMLTesting\OntoUML2JavaAutomatedValidation\modelJsons-relationStereotypesRenamed\chartered-service.json
     [java] Exception in thread ""main"" java.lang.IllegalArgumentException: The value 'part-of' is not a valid enumerator of 'RelationStereotype'
     [java] 	at nl.guusgrievink.emf.ontouml.model.ontouml.impl.OntoumlFactoryImpl.createRelationStereotypeFromString(OntoumlFactoryImpl.java:349)
     [java] 	at nl.guusgrievink.emf.ontouml.model.ontouml.impl.OntoumlFactoryImpl.createFromString(OntoumlFactoryImpl.java:121)
     [java] 	at org.eclipse.emf.ecore.util.EcoreUtil.createFromString(EcoreUtil.java:3686)
     [java] 	at org.eclipse.emfcloud.jackson.databind.deser.EDataTypeDeserializer.deserialize(EDataTypeDeserializer.java:40)
     [java] 	at org.eclipse.emfcloud.jackson.databind.property.EObjectFeatureProperty.deserializeAndSet(EObjectFeatureProperty.java:106)
     [java] 	at org.eclipse.emfcloud.jackson.databind.deser.EObjectDeserializer.deserialize(EObjectDeserializer.java:89)
     [java] 	at org.eclipse.emfcloud.jackson.databind.deser.EObjectDeserializer.deserialize(EObjectDeserializer.java:39)
     [java] 	at org.eclipse.emfcloud.jackson.databind.deser.CollectionDeserializer.deserialize(CollectionDeserializer.java:85)
     [java] 	at org.eclipse.emfcloud.jackson.databind.deser.CollectionDeserializer.deserialize(CollectionDeserializer.java:29)
     [java] 	at org.eclipse.emfcloud.jackson.databind.property.EObjectFeatureProperty.deserializeAndSet(EObjectFeatureProperty.java:104)
     [java] 	at org.eclipse.emfcloud.jackson.databind.deser.EObjectDeserializer.deserialize(EObjectDeserializer.java:89)
     [java] 	at org.eclipse.emfcloud.jackson.databind.deser.EObjectDeserializer.deserialize(EObjectDeserializer.java:39)
     [java] 	at org.eclipse.emfcloud.jackson.databind.property.EObjectFeatureProperty.deserializeAndSet(EObjectFeatureProperty.java:106)
     [java] 	at org.eclipse.emfcloud.jackson.databind.deser.EObjectDeserializer.deserialize(EObjectDeserializer.java:89)
     [java] 	at org.eclipse.emfcloud.jackson.databind.deser.EObjectDeserializer.deserialize(EObjectDeserializer.java:39)
     [java] 	at org.eclipse.emfcloud.jackson.databind.deser.ResourceDeserializer.deserialize(ResourceDeserializer.java:75)
     [java] 	at org.eclipse.emfcloud.jackson.databind.deser.ResourceDeserializer.deserialize(ResourceDeserializer.java:30)
     [java] 	at com.fasterxml.jackson.databind.deser.DefaultDeserializationContext.readRootValue(DefaultDeserializationContext.java:344)
     [java] 	at com.fasterxml.jackson.databind.ObjectReader._bindAndClose(ObjectReader.java:2125)
     [java] 	at com.fasterxml.jackson.databind.ObjectReader.readValue(ObjectReader.java:1501)
     [java] 	at org.eclipse.emfcloud.jackson.resource.JsonResource.doLoad(JsonResource.java:184)
     [java] 	at org.eclipse.emf.ecore.resource.impl.ResourceImpl.load(ResourceImpl.java:1563)
     [java] 	at org.eclipse.emf.ecore.resource.impl.ResourceImpl.load(ResourceImpl.java:1342)
     [java] 	at nl.guusgrievink.emf.ontouml.model.readOntoUML.convertOntoUmlJsonToXmi(readOntoUML.java:60)
     [java] 	at nl.guusgrievink.emf.ontouml.model.readOntoUML.main(readOntoUML.java:41)

 [and 0 more lines]",,,,0.9641425,"(-1,)","(-1,)",11,
15,clergy-ontology,True,True,,17.1928823,,set(),,,1.0452765,7.873321,8.2742848,29,
16,construction-model,True,True,,16.8072243,,set(),,,0.9870173,7.7330314,8.0871756,13,
17,demori2023miscon,True,False,,17.1636084,,set(),,"Buildfile: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\build.xml

init:
    [mkdir] Created dir: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\bin

build-project:
     [echo] Building TestCodeGeneration: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\build.xml
    [javac] Compiling 31 source files to C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\bin
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\demori2023miscon\model\dataconference_2023\CommDevice.java:46: error: <identifier> expected
    [javac] 	public Interface interface = null;
    [javac] 	                ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\demori2023miscon\model\dataconference_2023\CommDevice.java:46: error: <identifier> expected
    [javac] 	public Interface interface = null;
    [javac] 	                          ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\demori2023miscon\model\dataconference_2023\CommDevice.java:135: error: <identifier> expected
    [javac] 		return this.interface;
    [javac] 		            ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\demori2023miscon\model\dataconference_2023\CommDevice.java:135: error: <identifier> expected
    [javac] 		return this.interface;
    [javac] 		                     ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\demori2023miscon\model\dataconference_2023\CommDevice.java:143: error: <identifier> expected
    [javac] 		this.interface = newInterface;
    [javac] 		     ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\demori2023miscon\model\dataconference_2023\CommDevice.java:143: error: not a statement
    [javac] 		this.interface = newInterface;
    [javac] 		    ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\demori2023miscon\model\dataconference_2023\CommDevice.java:143: error: <identifier> expected
    [javac] 		this.interface = newInterface;
    [javac] 		              ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\demori2023miscon\model\dataconference_2023\InterfacePowerType.java:36: error: <identifier> expected
    [javac] 	public Interface interface = null;
    [javac] 	                ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\demori2023miscon\model\dataconference_2023\InterfacePowerType.java:36: error: <identifier> expected
    [javac] 	public Interface interface = null;
    [javac] 	                          ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\demori2023miscon\model\dataconference_2023\InterfacePowerType.java:93: error: <identifier> expected
    [javac] 		return this.interface;
    [javac] 		            ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\demori2023miscon\model\dataconference_2023\InterfacePowerType.java:93: error: <identifier> expected
    [javac] 		return this.interface;
    [javac] 		                     ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\demori2023miscon\model\dataconference_2023\InterfacePowerType.java:101: error: <identifier> expected
    [javac] 		this.interface = newInterface;
    [javac] 		     ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\demori2023miscon\model\dataconference_2023\InterfacePowerType.java:101: error: not a statement
    [javac] 		this.interface = newInterface;
    [javac] 		    ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\demori2023miscon\model\dataconference_2023\InterfacePowerType.java:101: error: <identifier> expected
    [javac] 		this.interface = newInterface;
    [javac] 		              ^
    [javac] 14 errors

 [and 0 more lines]",1.0067877,7.7906341,8.3661866,31,
18,digitaldoctor2022,True,False,,17.2016972,,"{'Warning: Property without type found in OntoUML model (named SpeechPathology) : false', 'Warning: Property without type found in OntoUML model (named birthdate) : false', 'Warning: Property without type found in OntoUML model (named Gynecologic) : false', 'Warning: Property without type found in OntoUML model (named Rheumatologic) : false', 'Warning: Property without type found in OntoUML model (named Surgical) : false', 'Warning: Property without type found in OntoUML model (named Cardiovascular) : false', 'Warning: Property without type found in OntoUML model (named Musculoskeletal) : false', 'Warning: Property without type found in OntoUML model (named Radiography) : false', 'Warning: Property without type found in OntoUML model (named prescriptionRequired) : false', 'Warning: Property without type found in OntoUML model (named availableHours) : false', 'Warning: Property without type found in OntoUML model (named isAvailableGenerically) : false', 'Warning: Property without type found in OntoUML model (named DietNutrition) : false', 'Warning: Property without type found in OntoUML model (named Urologic) : false', 'Warning: Property without type found in OntoUML model (named Toxicologic) : false', 'Warning: Property without type found in OntoUML model (named symptomWorsening) : false', 'Warning: Property without type found in OntoUML model (named diagnosisMethod) : false', 'Warning: Property without type found in OntoUML model (named Hematologic) : false', 'Warning: Property without type found in OntoUML model (named Geriatric) : false', 'Warning: Property without type found in OntoUML model (named Pediatric) : false', 'Warning: Property without type found in OntoUML model (named Infectious) : false', 'Warning: Property without type found in OntoUML model (named Pulmonary) : false', 'Warning: Property without type found in OntoUML model (named Neurologic) : false', 'Warning: Property without type found in OntoUML model (named Dentistry) : false', 'Warning: Property without type found in OntoUML model (named Endocrine) : false', 'Warning: Property without type found in OntoUML model (named Dermatology) : false', 'Warning: Property without type found in OntoUML model (named Oncologic) : false'}",,"Buildfile: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\build.xml

init:
    [mkdir] Created dir: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\bin

build-project:
     [echo] Building TestCodeGeneration: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\build.xml
    [javac] Compiling 47 source files to C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\bin
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\digitaldoctor2022\model\digitaldoctor\digitaldoctor\DiagnosticProcedure.java:17: error: '{' expected
    [javac] public class DiagnosticProcedure extends RemoteMedicalProcedure, PresenceMedicalProcedure {
    [javac]                                                                ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\digitaldoctor2022\model\digitaldoctor\digitaldoctor\TherapeuticProcedure.java:17: error: '{' expected
    [javac] public class TherapeuticProcedure extends RemoteMedicalProcedure, PresenceMedicalProcedure {
    [javac]                                                                 ^
    [javac] 2 errors

 [and 0 more lines]",1.1040315,7.5729921,8.5246736,48,Contains property without type
19,elikan2018brand-identity,True,False,,16.6371846,,set(),,"Buildfile: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\build.xml

init:
    [mkdir] Created dir: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\bin

build-project:
     [echo] Building TestCodeGeneration: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\build.xml
    [javac] Compiling 30 source files to C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\bin
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\elikan2018brandidentity\model\brand_identity_ontology\stakeholders\Stakeholders.java:33: error: variable members is already defined in class Stakeholders
    [javac] 	public ArrayList<InternalStakeholders> members = new ArrayList<InternalStakeholders>();
    [javac] 	                                       ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\elikan2018brandidentity\model\brand_identity_ontology\stakeholders\Stakeholders.java:38: error: variable members is already defined in class Stakeholders
    [javac] 	public ArrayList<ExternalStekaholders> members = new ArrayList<ExternalStekaholders>();
    [javac] 	                                       ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\elikan2018brandidentity\model\brand_identity_ontology\stakeholders\Stakeholders.java:163: error: method getMembers() is already defined in class Stakeholders
    [javac] 	public ArrayList<InternalStakeholders> getMembers() {
    [javac] 	                                       ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\elikan2018brandidentity\model\brand_identity_ontology\stakeholders\Stakeholders.java:171: error: name clash: setMembers(ArrayList<InternalStakeholders>) and setMembers(ArrayList<OfficialStakeholders>) have the same erasure
    [javac] 	public void setMembers(ArrayList<InternalStakeholders> newMembers) {
    [javac] 	            ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\elikan2018brandidentity\model\brand_identity_ontology\stakeholders\Stakeholders.java:211: error: method getMembers() is already defined in class Stakeholders
    [javac] 	public ArrayList<ExternalStekaholders> getMembers() {
    [javac] 	                                       ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\elikan2018brandidentity\model\brand_identity_ontology\stakeholders\Stakeholders.java:219: error: name clash: setMembers(ArrayList<ExternalStekaholders>) and setMembers(ArrayList<OfficialStakeholders>) have the same erasure
    [javac] 	public void setMembers(ArrayList<ExternalStekaholders> newMembers) {
    [javac] 	            ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\elikan2018brandidentity\model\brand_identity_ontology\stakeholders\Stakeholders.java:164: error: incompatible types: ArrayList<OfficialStakeholders> cannot be converted to ArrayList<InternalStakeholders>
    [javac] 		return this.members;
    [javac] 		           ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\elikan2018brandidentity\model\brand_identity_ontology\stakeholders\Stakeholders.java:172: error: incompatible types: ArrayList<InternalStakeholders> cannot be converted to ArrayList<OfficialStakeholders>
    [javac] 	    this.members = newMembers;
    [javac] 	                   ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\elikan2018brandidentity\model\brand_identity_ontology\stakeholders\Stakeholders.java:180: error: incompatible types: InternalStakeholders cannot be converted to OfficialStakeholders
    [javac] 		this.members.add(internalStakeholdersToAdd);
    [javac] 		                 ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\elikan2018brandidentity\model\brand_identity_ontology\stakeholders\Stakeholders.java:196: error: incompatible types: ArrayList<InternalStakeholders> cannot be converted to Collection<? extends OfficialStakeholders>
    [javac] 		this.members.addAll(internalStakeholderssToAdd);
    [javac] 		                    ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\elikan2018brandidentity\model\brand_identity_ontology\stakeholders\Stakeholders.java:212: error: incompatible types: ArrayList<OfficialStakeholders> cannot be converted to ArrayList<ExternalStekaholders>
    [javac] 		return this.members;
    [javac] 		           ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\elikan2018brandidentity\model\brand_identity_ontology\stakeholders\Stakeholders.java:220: error: incompatible types: ArrayList<ExternalStekaholders> cannot be converted to ArrayList<OfficialStakeholders>
    [javac] 	    this.members = newMembers;
    [javac] 	                   ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\
 [and 8 more lines]",1.0194626,7.4690355,8.1486865,30,
20,eu-rent-refactored2022,True,True,,17.4174258,,"{'Warning: Property without type found in OntoUML model (named function) : false', 'Warning: Property without type found in OntoUML model (named gender) : false', 'Warning: Property without type found in OntoUML model (named status) : false', 'Warning: Property without type found in OntoUML model (named statusAgePhase) : false', 'Warning: Property without type found in OntoUML model (named seniority) : false', 'Warning: Property without type found in OntoUML model (named parentalRole) : false', 'Warning: Property without type found in OntoUML model (named type) : false'}",,,1.1047408,7.7253688,8.5873162,66,Contains property without type
21,experiment2013,True,True,,17.3348554,,set(),,,0.9606585,7.7517741,8.6224228,22,
22,formula-one2023,True,True,,17.4762369,,set(),,,1.0089527,7.956028,8.5112562,26,
